datetime,Y_true_[MW],Y_predict_[MW]
2018-07-19 12:30:00,2.11,1.8414831
2018-07-19 13:00:00,2.07,1.8122488
2018-07-19 13:30:00,1.99,1.7896683
2018-07-19 14:00:00,2.03,1.7722359
2018-07-19 14:30:00,2.15,1.7588795
2018-07-19 15:00:00,2.36,1.748839
2018-07-19 15:30:00,2.63,1.7415177
2018-07-19 16:00:00,2.91,1.7364187
2018-07-19 16:30:00,2.98,1.7331017
2018-07-19 17:00:00,3.13,1.7311919
2018-07-19 17:30:00,3.13,1.7304188
2018-07-19 18:00:00,3.02,1.7305992
2018-07-19 18:30:00,2.96,1.7315502
2018-07-19 19:00:00,2.95,1.7330552
2018-07-19 19:30:00,2.89,1.7349383
2018-07-19 20:00:00,2.82,1.7370536
2018-07-19 20:30:00,2.8,1.7392874
2018-07-19 21:00:00,2.67,1.741508
2018-07-19 21:30:00,2.41,1.7435342
2018-07-19 22:00:00,2.11,1.7450554
2018-07-19 22:30:00,1.9,1.7455345
2018-07-19 23:00:00,1.74,1.7441537
2018-07-19 23:30:00,1.62,1.7399473
2018-07-20 00:00:00,1.64,1.7320231
2018-07-20 00:30:00,1.51,1.7197874
2018-07-20 01:00:00,1.47,1.703139
2018-07-20 01:30:00,1.43,1.6819667
2018-07-20 02:00:00,1.39,1.6541715
2018-07-20 02:30:00,1.42,1.6188854
2018-07-20 03:00:00,1.41,1.5866232
2018-07-20 03:30:00,1.47,1.578429
2018-07-20 04:00:00,1.51,1.6171538
2018-07-20 04:30:00,1.64,1.7216063
2018-07-20 05:00:00,1.88,1.8897556
2018-07-20 05:30:00,2.29,2.074581
2018-07-20 06:00:00,2.55,2.223821
2018-07-20 06:30:00,2.68,2.3267088
2018-07-20 07:00:00,2.63,2.3950648
2018-07-20 07:30:00,2.68,2.4361598
2018-07-20 08:00:00,2.72,2.4543793
2018-07-20 08:30:00,2.6,2.457074
2018-07-20 09:00:00,2.48,2.4516952
2018-07-20 09:30:00,2.37,2.4425662
2018-07-20 10:00:00,2.27,2.432191
2018-07-20 10:30:00,2.22,2.423189
2018-07-20 11:00:00,2.34,2.418717
2018-07-20 11:30:00,2.24,2.4226482
2018-07-20 12:00:00,2.2,2.439724
2018-07-20 12:30:00,2,2.4734933
2018-07-20 13:00:00,2.04,2.524479
2018-07-20 13:30:00,2.04,2.5921347
2018-07-20 14:00:00,2,2.6769555
2018-07-20 14:30:00,2.09,2.7801993
2018-07-20 15:00:00,2.39,2.899624
2018-07-20 15:30:00,2.49,3.0231762
2018-07-20 16:00:00,2.8,3.1325593
2018-07-20 16:30:00,2.84,3.2134671
2018-07-20 17:00:00,2.87,3.253578
2018-07-20 17:30:00,2.95,3.2317607
2018-07-20 18:00:00,2.92,3.134922
2018-07-20 18:30:00,2.87,2.988954
2018-07-20 19:00:00,2.82,2.8320549
2018-07-20 19:30:00,2.77,2.6831753
2018-07-20 20:00:00,2.75,2.5460584
2018-07-20 20:30:00,2.73,2.4213626
2018-07-20 21:00:00,2.64,2.3109798
2018-07-20 21:30:00,2.4,2.2166862
2018-07-20 22:00:00,2.16,2.1385276
2018-07-20 22:30:00,1.94,2.0748694
2018-07-20 23:00:00,1.83,2.0231543
2018-07-20 23:30:00,1.74,1.9805684
2018-07-21 00:00:00,1.72,1.9444458
2018-07-21 00:30:00,1.61,1.9125544
2018-07-21 01:00:00,1.51,1.883205
2018-07-21 01:30:00,1.47,1.854447
2018-07-21 02:00:00,1.47,1.8217305
2018-07-21 02:30:00,1.47,1.7815683
2018-07-21 03:00:00,1.47,1.7427365
2018-07-21 03:30:00,1.47,1.727317
2018-07-21 04:00:00,1.47,1.7673329
2018-07-21 04:30:00,1.5,1.8775308
2018-07-21 05:00:00,1.7,2.038706
2018-07-21 05:30:00,1.86,2.2214506
2018-07-21 06:00:00,2.12,2.386733
2018-07-21 06:30:00,2.37,2.5043068
2018-07-21 07:00:00,2.63,2.5713522
2018-07-21 07:30:00,2.84,2.6022162
2018-07-21 08:00:00,2.91,2.610896
2018-07-21 08:30:00,2.84,2.60702
2018-07-21 09:00:00,2.83,2.5966432
2018-07-21 09:30:00,2.83,2.5825155
2018-07-21 10:00:00,2.75,2.5652213
2018-07-21 10:30:00,2.74,2.5450265
2018-07-21 11:00:00,2.57,2.523242
2018-07-21 11:30:00,2.4,2.502922
2018-07-21 12:00:00,2.4,2.4889886
2018-07-21 12:30:00,2.18,2.4867587
2018-07-21 13:00:00,2.09,2.4999702
2018-07-21 13:30:00,2.01,2.5305867
2018-07-21 14:00:00,2.26,2.5797765
2018-07-21 14:30:00,2.64,2.648646
2018-07-21 15:00:00,2.66,2.7379723
2018-07-21 15:30:00,2.71,2.8452208
2018-07-21 16:00:00,2.86,2.9597948
2018-07-21 16:30:00,2.98,3.0654058
2018-07-21 17:00:00,3.12,3.148445
2018-07-21 17:30:00,3.16,3.196416
2018-07-21 18:00:00,2.99,3.188813
2018-07-21 18:30:00,2.83,3.111162
2018-07-21 19:00:00,2.79,2.984609
2018-07-21 19:30:00,2.71,2.844715
2018-07-21 20:00:00,2.6,2.7082884
2018-07-21 20:30:00,2.65,2.5771136
2018-07-21 21:00:00,2.54,2.4523747
2018-07-21 21:30:00,2.34,2.3380377
2018-07-21 22:00:00,2.13,2.2377803
2018-07-21 22:30:00,1.95,2.1528525
2018-07-21 23:00:00,1.86,2.0822227
2018-07-21 23:30:00,1.74,2.0236273
2018-07-22 00:00:00,1.74,1.9745083
2018-07-22 00:30:00,1.62,1.9326183
2018-07-22 01:00:00,1.53,1.8960315
2018-07-22 01:30:00,1.47,1.8611426
2018-07-22 02:00:00,1.47,1.8220314
2018-07-22 02:30:00,1.47,1.7796419
2018-07-22 03:00:00,1.47,1.7464589
2018-07-22 03:30:00,1.47,1.7487309
2018-07-22 04:00:00,1.46,1.8236216
2018-07-22 04:30:00,1.44,1.9725131
2018-07-22 05:00:00,1.5,2.1595047
2018-07-22 05:30:00,1.59,2.3449202
2018-07-22 06:00:00,1.79,2.4922218
2018-07-22 06:30:00,1.99,2.5849292
2018-07-22 07:00:00,2.21,2.6317422
2018-07-22 07:30:00,2.44,2.6512249
2018-07-22 08:00:00,2.6,2.657385
2018-07-22 08:30:00,2.56,2.656388
2018-07-22 09:00:00,2.47,2.649451
2018-07-22 09:30:00,2.43,2.6363075
2018-07-22 10:00:00,2.41,2.6172676
2018-07-22 10:30:00,2.37,2.5938582
2018-07-22 11:00:00,2.29,2.5688145
2018-07-22 11:30:00,2.21,2.5460217
2018-07-22 12:00:00,2.13,2.5301263
2018-07-22 12:30:00,2,2.5253923
2018-07-22 13:00:00,2,2.5347946
